Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,test_preparation_course,math_score,reading_score,writing_score,science_score
S5001,Omar,Brown,student4001@university.com,Male,24.0,CS,99.13,98.53,59.43,69.06,53.08,0.81,70.37,99.63,B,1.0,76,60.0,72.0,79.0
S7651,Ali,Williams,student1786@university.com,Female,23.0,Business,74.22,42.28,78.31,86.33,50.33,3.66,54.46,95.2,A,0.0,43,69.0,90.0,86.0
S10004,Maria,Jones,student1853@university.com,Female,18.0,CS,59.94,41.54,82.85,93.98,86.19,1.48,68.57,88.3,A,1.0,76,32.0,95.0,93.0
S2055,Ahmed,Smith,student1055@university.com,Male,22.0,CS,61.08,64.51,44.83,68.23,79.87,2.8,96.21,73.65,D,0.0,29,24.0,55.0,92.0
S1504,Omar,Williams,student504@university.com,Male,23.0,CS,89.47,82.45,76.12,99.29,89.44,7.93,98.54,61.87,A,0.0,47,70.0,71.0,45.0
S9098,Ali,Davis,student1823@university.com,Female,23.0,Engineering,98.75,86.77,56.55,59.14,56.37,7.91,53.7,75.71,C,0.0,99,44.0,86.0,62.0
S4731,Maria,Smith,student3731@university.com,Male,23.0,Business,99.82,62.84,81.36,74.53,79.73,0.02,78.61,73.06,A,0.0,50,99.0,80.0,93.0
S7541,Ali,Jones,student3832@university.com,Female,18.0,Engineering,67.31,52.59,57.54,98.25,98.44,9.55,62.71,61.09,A,1.0,80,88.0,75.0,67.0
S7331,Maria,Davis,student1039@university.com,Male,21.0,Business,76.22,54.14,69.94,96.15,69.88,3.75,63.76,75.89,A,1.0,100,67.0,100.0,61.0
S10557,Maria,Johnson,student741@university.com,Male,22.0,Engineering,96.18,78.9,63.86,76.93,59.47,6.06,96.99,54.26,A,1.0,31,61.0,86.0,83.0
S7129,Ali,Brown,student4240@university.com,Male,21.0,CS,88.65,82.54,62.69,63.91,91.12,7.25,98.18,89.04,C,0.0,34,100.0,78.0,37.0
S3875,Sara,Johnson,student2875@university.com,Male,23.0,Business,82.8,54.42,69.28,69.49,60.18,9.6,52.04,90.41,C,0.0,21,87.0,95.0,58.0
S6016,John,Brown,student3887@university.com,Male,18.0,Engineering,93.72,53.66,93.95,89.05,57.81,9.38,86.43,83.28,B,0.0,56,61.0,87.0,91.0
S2709,Emma,Davis,student1709@university.com,Female,22.0,CS,56.49,96.34,91.44,91.23,73.56,2.06,71.57,81.79,D,1.0,63,59.0,67.0,50.0
S4931,Ahmed,Johnson,student3931@university.com,Female,23.0,Engineering,59.51,95.8,87.64,92.64,66.05,7.19,61.16,75.14,D,0.0,24,58.0,59.0,66.0
S8644,Maria,Davis,student1335@university.com,Male,19.0,CS,95.7,66.96,83.37,89.86,81.63,6.11,93.4,65.39,D,0.0,48,53.0,84.0,76.0
S7213,Omar,Davis,student1@university.com,Female,22.0,Engineering,80.37,79.11,56.24,83.27,91.46,4.96,67.53,51.82,D,0.0,81,74.0,81.0,75.0
S6356,Ahmed,Jones,student4518@university.com,Female,21.0,Engineering,78.66,60.95,64.6,54.04,84.81,1.44,86.38,70.07,A,0.0,69,95.0,100.0,66.0
S4163,Ahmed,Williams,student3163@university.com,Male,22.0,Engineering,59.49,96.31,82.93,53.71,83.7,6.35,66.48,67.28,B,0.0,35,53.0,40.0,65.0
S2878,Maria,Brown,student1878@university.com,Female,23.0,CS,56.89,85.11,63.22,80.77,58.48,3.63,82.41,87.73,C,0.0,30,96.0,64.0,83.0
S10915,Ali,Johnson,student2107@university.com,Male,19.0,Mathematics,98.11,69.69,83.9,75.68,78.51,3.19,94.46,55.2,C,0.0,78,53.0,68.0,71.0
S6169,Omar,Williams,student1143@university.com,Male,22.0,Business,62.97,88.46,46.26,50.85,51.32,9.15,89.61,57.03,C,0.0,64,69.0,49.0,56.0
S2604,Maria,Smith,student1604@university.com,Female,22.0,CS,67.92,54.8,44.47,62.8,51.3,5.88,82.41,73.02,D,1.0,32,88.0,79.0,75.0
S9300,Liam,Jones,student3592@university.com,Female,23.0,CS,85.5,53.07,59.84,78.83,85.09,3.46,94.34,71.26,D,1.0,54,68.0,58.0,76.0
S1585,Omar,Jones,student585@university.com,Female,21.0,CS,53.53,53.2,77.24,91.1,64.33,3.32,60.18,64.36,F,0.0,33,78.0,85.0,96.0
S8979,Sara,Brown,student4094@university.com,Female,22.0,Engineering,86.25,42.23,63.97,59.2,59.81,1.77,77.68,82.69,C,0.0,91,62.0,63.0,42.0
S6036,Omar,Brown,student788@university.com,Female,21.0,Engineering,75.38,46.51,50.9,52.32,62.27,3.93,50.57,82.23,B,1.0,92,61.0,96.0,89.0
S7932,John,Williams,student805@university.com,Female,21.0,CS,54.89,71.24,66.52,99.25,70.96,4.73,54.05,81.1,D,0.0,54,60.0,65.0,78.0
S5068,Liam,Smith,student4068@university.com,Female,21.0,Engineering,75.92,86.75,50.03,85.62,73.84,0.09,93.62,53.67,D,0.0,61,74.0,13.0,62.0
S9347,Omar,Davis,student4809@university.com,Male,21.0,Engineering,78.77,87.96,40.62,91.09,58.85,2.98,96.82,90.4,C,1.0,50,79.0,100.0,66.0
S9006,Maria,Brown,student1556@university.com,Male,20.0,Business,86.5,55.46,56.67,80.72,70.04,8.06,90.98,62.17,B,0.0,34,80.0,70.0,85.0
S6509,Emma,Jones,student4947@university.com,Male,19.0,Engineering,69.99,57.83,47.8,68.09,57.58,4.27,70.62,95.35,D,0.0,55,100.0,30.0,60.0
S6613,Maria,Johnson,student3246@university.com,Female,23.0,CS,77.91,55.98,58.47,99.68,97.34,2.17,63.67,94.84,A,0.0,37,45.0,85.0,96.0
S10229,Maria,Williams,student2165@university.com,Female,21.0,Business,50.14,51.69,56.46,72.76,55.9,9.98,59.82,67.22,D,0.0,93,48.0,69.0,68.0
S7797,Ahmed,Jones,student2991@university.com,Female,23.0,Engineering,81.93,99.02,90.75,66.16,87.76,5.97,81.7,68.88,F,0.0,76,59.0,70.0,85.0
S7899,Ali,Smith,student9@university.com,Female,21.0,Engineering,62.14,91.19,87.15,59.48,74.98,7.38,59.6,55.42,C,0.0,60,56.0,71.0,65.0
S6309,John,Williams,student2313@university.com,Female,19.0,Engineering,93.6,93.02,52.87,86.88,87.26,5.23,84.08,70.17,D,1.0,55,52.0,98.0,84.0
S2685,Ali,Jones,student1685@university.com,Female,23.0,Business,73.15,44.44,99.28,83.39,60.39,8.9,66.92,86.12,C,0.0,58,83.0,76.0,83.0
S9769,Maria,Johnson,student2014@university.com,Female,21.0,CS,95.97,59.92,44.59,98.41,57.67,4.09,61.84,72.89,F,1.0,48,100.0,86.0,84.0
S8595,Maria,Smith,student4150@university.com,Male,23.0,Engineering,55.18,80.28,68.18,85.38,55.15,5.14,88.41,87.34,F,1.0,50,50.0,65.0,38.0
S4776,Ahmed,Brown,student3776@university.com,Female,20.0,Engineering,86.5,45.54,78.29,80.47,64.95,3.3,92.36,54.42,A,1.0,0,61.0,78.0,63.0
S3709,Maria,Jones,student2709@university.com,Female,23.0,Mathematics,85.45,86.88,40.49,52.76,78.7,1.42,68.16,66.64,A,1.0,0,100.0,51.0,76.0
S2520,Emma,Brown,student1520@university.com,Male,21.0,Business,67.73,68.4,44.79,82.21,64.33,3.29,77.66,54.77,C,1.0,100,99.0,37.0,58.0
S9190,Emma,Brown,student3515@university.com,Female,23.0,CS,54.43,91.61,70.64,97.43,88.68,7.71,65.19,94.86,C,1.0,51,79.0,79.0,57.0
S3272,Ali,Williams,student2272@university.com,Female,20.0,Mathematics,99.48,82.86,53.49,96.61,69.37,0.19,75.73,64.4,B,0.0,52,85.0,52.0,60.0
S5118,Emma,Brown,student4118@university.com,Male,19.0,CS,72.07,62.81,73.52,51.34,96.37,5.89,58.83,88.73,D,0.0,30,79.0,90.0,41.0
S6997,Ali,Jones,student4533@university.com,Female,20.0,Engineering,94.91,55.32,85.26,74.41,75.18,7.17,57.88,76.92,F,0.0,64,67.0,77.0,62.0
S2988,John,Jones,student1988@university.com,Male,23.0,CS,96.62,75.17,47.13,84.25,83.14,0.7,85.97,88.28,B,0.0,39,75.0,62.0,36.0
S9792,Ali,Smith,student3243@university.com,Female,19.0,CS,61.27,71.64,58.92,56.77,77.47,5.63,62.95,99.04,B,0.0,98,90.0,78.0,56.0
S3335,Maria,Jones,student2335@university.com,Male,22.0,Engineering,96.72,62.39,41.93,67.87,83.75,1.86,83.05,80.02,A,0.0,25,100.0,91.0,61.0
S8646,John,Jones,student3720@university.com,Female,23.0,Mathematics,68.09,71.96,74.6,84.53,51.8,8.51,50.49,81.89,D,0.0,29,69.0,57.0,82.0
S8781,Ahmed,Johnson,student3370@university.com,Female,22.0,CS,88.84,97.64,89.31,69.04,57.97,0.01,84.1,51.07,C,0.0,62,44.0,100.0,79.0
S1997,Maria,Jones,student997@university.com,Female,18.0,CS,76.87,84.53,69.97,84.9,72.62,2.91,88.8,86.07,B,0.0,45,81.0,97.0,82.0
S8987,Ahmed,Smith,student820@university.com,Male,18.0,Engineering,79.92,93.38,95.94,54.83,67.68,2.49,62.78,95.16,B,0.0,40,72.0,69.0,79.0
S9587,Omar,Smith,student2896@university.com,Female,20.0,Engineering,83.63,84.18,60.4,68.38,94.85,7.54,92.12,58.38,B,1.0,95,76.0,61.0,41.0
S4849,Ahmed,Johnson,student3849@university.com,Male,24.0,CS,84.55,52.16,90.17,86.79,91.15,2.89,52.13,64.37,A,0.0,77,47.0,88.0,59.0
S9273,Liam,Smith,student3438@university.com,Female,22.0,CS,84.88,72.78,91.59,58.74,88.84,1.35,73.88,91.34,F,0.0,76,70.0,80.0,66.0
S3712,Sara,Johnson,student2712@university.com,Female,18.0,Engineering,86.05,74.4,69.08,69.33,74.59,2.27,51.42,90.34,A,1.0,44,46.0,71.0,69.0
S9224,Emma,Davis,student1618@university.com,Female,22.0,Business,94.86,80.8,95.87,61.25,76.25,5.63,81.68,60.23,A,1.0,56,67.0,67.0,56.0
S3973,Omar,Brown,student2973@university.com,Female,20.0,Business,66.3,71.88,52.73,95.5,56.97,5.23,54.07,50.57,B,0.0,62,57.0,69.0,85.0
S10670,Maria,Brown,student267@university.com,Female,19.0,Engineering,94.98,76.66,55.05,70.25,65.71,7.83,56.53,72.28,C,0.0,60,80.0,73.0,61.0
S6511,Omar,Johnson,student759@university.com,Male,19.0,Business,51.45,80.15,92.68,87.71,87.66,8.22,60.88,72.46,F,0.0,40,99.0,100.0,84.0
S2191,John,Jones,student1191@university.com,Female,24.0,CS,96.0,48.89,41.73,56.46,57.44,4.23,65.94,56.48,B,0.0,21,87.0,53.0,71.0
S1159,Maria,Smith,student159@university.com,Male,24.0,Engineering,75.81,73.92,59.66,56.49,56.46,0.41,93.23,76.15,D,0.0,57,59.0,95.0,99.0
S10095,Maria,Johnson,student3385@university.com,Male,23.0,Engineering,53.2,74.84,47.77,69.71,80.53,9.72,71.26,72.94,B,1.0,29,74.0,100.0,98.0
S8327,Ali,Brown,student493@university.com,Female,22.0,CS,87.83,99.25,44.35,77.66,69.66,7.05,94.8,75.7,F,0.0,44,23.0,74.0,51.0
S9656,John,Jones,student4414@university.com,Female,20.0,Engineering,53.06,50.0,62.85,89.24,60.54,5.27,87.2,91.15,F,0.0,73,63.0,96.0,68.0
S9767,Ali,Brown,student2922@university.com,Female,22.0,CS,75.25,82.2,69.49,54.89,74.84,6.86,83.31,94.01,C,0.0,33,100.0,53.0,62.0
S6944,Ahmed,Brown,student336@university.com,Male,19.0,Engineering,90.88,42.02,51.15,54.47,73.46,2.74,71.76,57.79,C,0.0,74,61.0,95.0,76.0
S7630,Sara,Davis,student4977@university.com,Male,20.0,CS,77.78,47.8,69.85,72.78,80.42,0.16,63.55,78.31,D,0.0,59,79.0,85.0,89.0
S3233,John,Johnson,student2233@university.com,Female,20.0,CS,83.07,89.07,41.83,92.88,66.05,4.76,96.69,66.75,F,0.0,18,47.0,59.0,63.0
S3122,Omar,Smith,student2122@university.com,Male,20.0,Engineering,87.55,61.51,55.82,55.51,80.78,5.35,61.71,89.02,A,0.0,41,86.0,40.0,74.0
S5994,John,Johnson,student4994@university.com,Female,19.0,Mathematics,63.29,69.92,55.48,75.26,54.36,8.03,64.36,55.88,F,1.0,40,100.0,94.0,94.0
S8842,Omar,Smith,student36@university.com,Male,23.0,CS,84.75,43.19,42.44,81.9,72.55,2.54,50.53,50.65,F,1.0,54,39.0,62.0,76.0
S6405,Ahmed,Smith,student3263@university.com,Male,20.0,CS,61.93,84.08,55.4,76.05,97.03,4.36,96.6,52.42,C,0.0,43,64.0,37.0,31.0
S3347,Sara,Davis,student2347@university.com,Male,18.0,CS,66.48,74.45,84.03,50.52,52.77,5.02,59.21,68.45,C,1.0,81,73.0,51.0,67.0
S9696,Ahmed,Jones,student3750@university.com,Male,21.0,Business,82.68,67.15,57.69,88.82,71.18,7.89,57.81,92.79,B,1.0,67,40.0,94.0,77.0
S6461,Emma,Williams,student1747@university.com,Female,23.0,Mathematics,67.01,91.46,88.79,80.28,80.2,5.23,70.74,53.57,B,0.0,63,71.0,41.0,70.0
S3724,Ahmed,Jones,student2724@university.com,Male,20.0,Engineering,79.05,81.85,45.85,59.32,64.21,9.24,65.97,75.45,F,1.0,89,99.0,67.0,78.0
S3696,Maria,Smith,student2696@university.com,Female,24.0,CS,72.86,83.97,66.88,89.71,66.71,0.71,97.85,53.93,F,0.0,43,100.0,31.0,63.0
S1982,Maria,Johnson,student982@university.com,Male,19.0,Business,75.73,63.46,95.19,95.16,85.39,2.21,60.29,75.24,B,1.0,7,60.0,61.0,56.0
S7349,Omar,Brown,student3824@university.com,Male,20.0,Business,76.27,70.51,58.18,93.8,50.5,8.82,83.33,85.79,D,1.0,77,82.0,81.0,96.0
S8162,Emma,Smith,student2982@university.com,Female,23.0,Business,67.9,40.52,45.74,74.04,55.21,6.88,52.18,65.74,A,0.0,86,76.0,66.0,73.0
S9914,Liam,Davis,student4766@university.com,Male,22.0,Engineering,85.18,70.26,67.91,90.34,95.88,5.92,69.6,99.04,B,1.0,54,97.0,79.0,46.0
S8408,John,Williams,student2581@university.com,Male,22.0,Engineering,63.02,41.98,51.02,51.42,81.67,8.5,89.03,85.75,C,0.0,78,41.0,73.0,82.0
S6535,Sara,Smith,student1499@university.com,Male,18.0,Engineering,90.01,93.01,49.64,93.74,51.74,8.46,53.68,85.37,F,0.0,92,63.0,76.0,75.0
S3137,Liam,Williams,student2137@university.com,Female,19.0,CS,81.51,40.92,78.27,98.45,58.93,3.5,74.4,69.92,B,1.0,28,75.0,84.0,61.0
S5475,Omar,Jones,student4475@university.com,Female,20.0,Engineering,81.34,85.31,78.66,99.08,72.24,9.36,78.04,63.89,B,1.0,35,84.0,56.0,100.0
S9169,Liam,Williams,student2751@university.com,Female,22.0,Engineering,86.33,40.57,74.94,86.46,77.43,7.02,76.69,59.57,D,0.0,37,56.0,70.0,56.0
S2079,Ali,Jones,student1079@university.com,Male,18.0,Engineering,54.49,83.89,67.95,84.3,71.2,3.19,99.62,94.7,D,1.0,28,88.0,71.0,47.0
S6902,Ali,Williams,student1188@university.com,Male,20.0,CS,77.33,87.26,68.4,80.42,70.99,2.69,69.29,59.09,F,1.0,86,81.0,73.0,48.0
S6020,Sara,Davis,student2355@university.com,Female,20.0,Business,72.29,72.42,73.0,91.64,61.21,2.96,92.09,91.13,B,0.0,78,84.0,79.0,55.0
S9973,Ahmed,Jones,student2930@university.com,Female,18.0,Mathematics,97.28,98.29,40.9,60.95,74.23,8.41,74.37,77.68,A,0.0,86,43.0,88.0,70.0
S9969,John,Williams,student4936@university.com,Male,21.0,CS,99.94,85.98,60.12,55.63,63.74,4.45,98.07,79.03,C,0.0,37,72.0,58.0,71.0
S7409,John,Jones,student2930@university.com,Female,18.0,CS,62.27,79.72,46.01,56.86,89.9,7.75,59.8,78.45,A,1.0,70,74.0,90.0,67.0
S8785,John,Davis,student2516@university.com,Male,20.0,Business,52.2,56.19,74.26,85.87,99.05,2.31,82.71,80.84,F,1.0,85,77.0,77.0,88.0
S9673,Emma,Williams,student1105@university.com,Female,18.0,CS,65.16,55.4,48.61,84.39,97.75,6.86,64.92,99.44,A,1.0,55,79.0,53.0,79.0
S2343,Ali,Davis,student1343@university.com,Female,22.0,CS,94.94,41.63,77.34,62.66,79.86,9.71,66.2,50.16,A,0.0,61,97.0,68.0,100.0
S9910,Liam,Jones,student810@university.com,Male,22.0,Business,76.55,60.86,52.94,70.89,66.19,5.12,77.17,51.47,D,1.0,44,73.0,73.0,84.0
S3933,Ali,Smith,student2933@university.com,Female,18.0,Engineering,59.88,45.89,95.68,77.98,70.29,8.37,96.94,71.88,F,1.0,29,44.0,79.0,75.0
S2379,Sara,Williams,student1379@university.com,Female,19.0,CS,65.93,86.78,82.0,58.59,99.48,3.05,54.54,78.67,D,0.0,32,100.0,66.0,72.0
S4967,Maria,Jones,student3967@university.com,Female,24.0,CS,80.41,98.58,51.51,63.21,58.88,5.39,95.6,54.08,B,0.0,55,83.0,63.0,32.0
S3876,Sara,Brown,student2876@university.com,Male,18.0,Engineering,96.2,76.83,86.99,74.28,69.01,7.91,94.82,87.98,A,1.0,63,68.0,100.0,44.0
S7433,Ali,Jones,student2337@university.com,Male,20.0,Business,93.03,80.56,43.86,85.47,78.13,4.0,59.97,60.02,A,1.0,62,86.0,67.0,23.0
S8096,Maria,Williams,student693@university.com,Male,18.0,CS,94.66,74.87,42.95,51.54,92.89,4.12,90.23,78.11,C,0.0,67,100.0,59.0,88.0
S10476,Maria,Jones,student3392@university.com,Female,19.0,Business,65.01,73.23,62.91,63.53,69.36,2.74,91.28,55.28,A,1.0,76,44.0,64.0,61.0
S8541,Ali,Johnson,student1411@university.com,Female,21.0,Engineering,61.75,69.16,83.53,92.15,56.11,9.19,76.35,70.87,D,0.0,66,89.0,98.0,49.0
S8219,Liam,Jones,student1993@university.com,Male,19.0,Business,67.73,42.65,83.08,66.23,85.49,0.21,81.28,94.45,A,0.0,43,79.0,85.0,83.0
S4079,Omar,Johnson,student3079@university.com,Female,24.0,CS,62.97,40.07,69.56,70.34,87.17,4.39,90.31,63.11,D,1.0,63,98.0,87.0,51.0
S8577,Ahmed,Smith,student4429@university.com,Male,21.0,Engineering,66.4,60.36,61.04,60.81,98.53,9.68,81.39,83.48,B,0.0,79,100.0,92.0,82.0
S8178,Ali,Brown,student1415@university.com,Male,19.0,CS,67.63,48.48,69.62,99.42,74.21,1.9,52.08,69.22,F,1.0,79,79.0,79.0,66.0
S3914,Ali,Johnson,student2914@university.com,Female,23.0,Engineering,95.61,86.51,63.27,55.01,54.63,8.99,69.56,64.92,B,1.0,33,59.0,52.0,82.0
S10838,Ahmed,Smith,student2605@university.com,Female,18.0,Business,97.62,93.26,83.49,76.55,94.87,6.96,86.49,76.59,D,0.0,44,54.0,100.0,89.0
S1326,John,Smith,student326@university.com,Male,21.0,CS,57.99,73.64,87.51,95.0,87.87,3.42,84.21,89.2,D,1.0,35,95.0,57.0,57.0
S10783,Emma,Jones,student117@university.com,Male,21.0,Business,87.43,49.24,47.51,79.34,78.06,5.05,74.16,70.77,C,0.0,40,70.0,61.0,40.0
S5102,Ali,Jones,student4102@university.com,Female,24.0,Engineering,56.12,42.83,78.61,59.75,90.51,1.85,57.86,92.45,C,1.0,93,94.0,49.0,77.0
S4964,Sara,Jones,student3964@university.com,Male,19.0,CS,85.43,61.4,86.31,65.38,59.78,1.29,67.62,75.86,A,1.0,40,52.0,82.0,46.0
S8716,Ali,Williams,student426@university.com,Male,22.0,CS,54.88,89.34,54.49,78.75,93.05,9.99,94.94,81.06,C,0.0,51,54.0,77.0,98.0
S10498,Ali,Smith,student1563@university.com,Female,20.0,Business,62.88,90.59,85.41,83.75,77.17,3.37,68.21,68.46,F,0.0,67,48.0,91.0,86.0
S3872,Ahmed,Johnson,student2872@university.com,Female,20.0,Engineering,83.07,70.95,96.96,96.97,97.51,2.13,73.56,92.45,A,0.0,13,91.0,68.0,31.0
S2754,Ahmed,Smith,student1754@university.com,Male,22.0,CS,71.94,82.57,58.83,77.86,72.95,4.27,96.58,86.45,F,1.0,90,75.0,36.0,80.0
S5601,Ahmed,Johnson,student4601@university.com,Male,20.0,CS,66.08,72.5,63.2,96.5,53.14,5.63,94.79,52.01,D,1.0,83,76.0,87.0,62.0
S9205,Ahmed,Davis,student3582@university.com,Male,19.0,Engineering,91.45,71.35,48.28,94.66,86.89,5.33,76.31,93.84,D,0.0,48,64.0,100.0,81.0
S5928,Sara,Davis,student4928@university.com,Male,22.0,Engineering,84.31,53.2,68.95,71.16,71.62,8.68,81.94,64.94,C,0.0,55,73.0,78.0,78.0
S10228,Liam,Jones,student4090@university.com,Male,21.0,Engineering,50.11,60.6,67.34,72.4,64.77,1.3,63.75,96.49,C,0.0,100,95.0,72.0,83.0
S10931,Ali,Brown,student1745@university.com,Male,23.0,CS,77.65,42.96,45.92,99.26,51.84,6.38,64.12,72.99,A,0.0,63,77.0,63.0,68.0
S6570,Sara,Davis,student1910@university.com,Male,23.0,CS,52.15,88.06,97.13,65.67,95.48,3.48,94.73,77.03,A,1.0,35,51.0,100.0,90.0
S1419,Emma,Smith,student419@university.com,Female,19.0,Business,74.66,69.83,93.11,95.88,51.7,8.79,51.23,95.61,C,0.0,98,60.0,96.0,50.0
S7233,Sara,Brown,student4078@university.com,Female,18.0,Business,79.03,93.7,95.82,66.13,66.17,9.75,59.04,82.06,C,0.0,54,53.0,62.0,80.0
S8975,Emma,Davis,student4342@university.com,Male,21.0,Business,88.67,56.97,68.55,51.15,75.93,9.02,96.77,78.21,A,0.0,73,47.0,91.0,59.0
S9721,John,Johnson,student2811@university.com,Female,23.0,Mathematics,89.57,66.5,80.64,81.94,91.64,0.93,71.81,88.64,B,1.0,85,69.0,71.0,90.0
S3220,Liam,Brown,student2220@university.com,Female,18.0,CS,85.88,91.31,96.94,78.22,59.62,2.75,68.51,55.02,B,0.0,37,77.0,44.0,32.0
S2560,John,Johnson,student1560@university.com,Female,19.0,Engineering,61.8,57.68,76.03,86.0,63.24,3.18,59.78,66.98,D,1.0,59,83.0,89.0,71.0
S9417,Ahmed,Brown,student3233@university.com,Male,18.0,CS,90.34,44.47,62.71,80.62,90.84,6.41,80.88,90.08,A,1.0,47,51.0,93.0,80.0
S2837,Maria,Williams,student1837@university.com,Male,23.0,CS,94.6,72.86,47.36,71.46,97.53,1.89,58.04,96.39,A,1.0,83,89.0,91.0,71.0
S9786,Sara,Davis,student4144@university.com,Female,19.0,Business,66.43,99.36,74.29,50.35,99.83,2.09,89.68,86.53,D,0.0,72,42.0,98.0,51.0
S8651,Ali,Jones,student3114@university.com,Male,20.0,CS,72.44,82.87,86.01,60.01,79.43,0.48,58.95,87.15,C,0.0,92,82.0,70.0,55.0
S1958,Sara,Jones,student958@university.com,Male,23.0,Engineering,73.08,60.42,43.53,71.46,97.94,6.14,87.9,58.71,D,0.0,65,78.0,45.0,73.0
S6763,John,Williams,student4399@university.com,Male,22.0,Engineering,52.93,62.35,90.55,86.91,51.57,5.71,57.38,51.29,C,1.0,60,50.0,53.0,75.0
S6616,John,Brown,student4340@university.com,Female,23.0,CS,67.28,64.16,50.59,88.46,62.43,0.83,91.69,82.4,B,0.0,59,65.0,96.0,85.0
S5754,Sara,Smith,student4754@university.com,Female,20.0,CS,64.31,87.17,54.39,97.16,50.32,1.66,75.12,92.44,A,0.0,43,41.0,83.0,40.0
S1524,Sara,Jones,student524@university.com,Female,18.0,CS,89.73,46.2,57.57,92.42,80.8,0.07,52.67,82.56,A,0.0,83,53.0,87.0,60.0
S6427,John,Williams,student3828@university.com,Female,20.0,Engineering,80.37,96.36,70.22,90.85,83.24,8.1,85.12,86.15,F,1.0,65,56.0,70.0,78.0
S8294,Liam,Williams,student1174@university.com,Male,19.0,Engineering,89.68,94.96,85.74,87.21,76.65,7.03,90.48,71.22,B,0.0,62,75.0,87.0,54.0
S8863,Liam,Brown,student745@university.com,Male,19.0,Mathematics,69.39,67.5,44.56,72.24,71.13,0.33,67.07,50.22,D,0.0,63,94.0,58.0,70.0
S10451,Liam,Smith,student3285@university.com,Female,23.0,Mathematics,98.82,46.24,52.57,70.64,83.5,0.14,66.74,74.76,D,0.0,43,83.0,79.0,50.0
S4873,Maria,Davis,student3873@university.com,Female,21.0,Engineering,65.47,94.21,42.88,63.18,52.08,7.71,93.47,95.93,C,1.0,56,97.0,86.0,59.0
S6198,Sara,Williams,student3415@university.com,Female,19.0,CS,63.23,62.08,91.38,62.82,75.97,1.08,96.35,62.67,A,1.0,55,99.0,85.0,62.0
S5703,Ali,Smith,student4703@university.com,Female,19.0,Business,51.92,65.41,67.59,81.55,64.1,0.17,85.01,67.28,F,0.0,76,34.0,44.0,63.0
S10238,Emma,Davis,student578@university.com,Female,22.0,CS,80.92,48.81,55.69,82.23,91.65,8.26,98.29,60.79,C,0.0,62,64.0,90.78,87.0
S1089,Sara,Brown,student89@university.com,Female,23.0,Mathematics,80.47,76.64,57.51,61.99,96.23,3.62,72.4,88.34,F,0.0,71,65.0,59.0,60.0
S9964,Omar,Johnson,student2820@university.com,Male,22.0,Mathematics,68.61,68.28,48.22,72.5,67.66,1.9,66.47,84.45,B,1.0,100,74.0,100.0,55.0
S1553,Maria,Jones,student553@university.com,Female,23.0,Engineering,95.41,71.38,92.24,85.35,91.53,0.86,51.12,90.32,A,1.0,100,45.0,66.0,82.0
S4705,Omar,Jones,student3705@university.com,Male,24.0,Engineering,97.51,54.41,96.47,83.56,67.67,0.72,55.37,64.1,B,0.0,37,64.0,41.0,98.0
S9633,Liam,Williams,student71@university.com,Male,18.0,Engineering,82.13,83.19,50.09,79.09,74.48,0.22,75.01,81.31,B,1.0,81,74.0,91.0,61.0
S10088,Ahmed,Davis,student224@university.com,Male,20.0,Mathematics,56.71,89.19,74.23,54.07,96.25,5.55,99.64,91.07,B,0.0,71,35.0,47.0,67.0
S3566,Liam,Williams,student2566@university.com,Male,22.0,CS,79.74,49.89,61.42,57.21,65.72,2.95,83.6,93.43,F,1.0,48,81.0,40.0,97.0
S1640,Emma,Davis,student640@university.com,Female,23.0,Business,68.94,71.26,88.17,64.11,69.03,7.59,94.32,52.64,D,1.0,52,49.0,44.0,65.0
S5491,Ahmed,Williams,student4491@university.com,Female,22.0,Business,87.19,93.67,86.78,74.82,57.42,9.63,90.26,70.97,A,0.0,20,27.0,61.0,9.73
S5773,John,Johnson,student4773@university.com,Female,21.0,Business,65.68,81.94,66.27,86.34,88.38,1.16,80.83,85.45,F,0.0,24,58.0,55.0,55.0
S5522,Ali,Davis,student4522@university.com,Male,21.0,Engineering,65.59,45.78,44.93,64.24,99.58,6.42,97.93,81.48,C,0.0,25,100.0,79.0,100.0
S5036,Sara,Johnson,student4036@university.com,Male,18.0,Engineering,91.97,71.66,48.31,78.85,80.74,5.26,73.04,83.42,A,0.0,63,66.0,83.0,67.0
S3839,John,Johnson,student2839@university.com,Female,18.0,Engineering,72.4,83.93,51.88,55.48,79.45,7.43,74.06,51.61,B,0.0,60,80.0,85.0,79.0
S4463,Maria,Smith,student3463@university.com,Female,23.0,Business,70.51,91.05,94.57,61.76,50.67,3.95,62.41,62.81,D,0.0,62,59.0,83.0,52.0
S6323,Emma,Brown,student1411@university.com,Male,20.0,Business,61.75,67.73,63.48,63.58,82.49,2.53,73.01,59.77,F,1.0,65,43.0,38.0,94.0
S8487,John,Davis,student4687@university.com,Male,23.0,Engineering,58.48,55.91,54.82,67.56,56.78,8.39,99.39,93.35,F,1.0,88,54.0,100.0,61.0
S2015,Emma,Davis,student1015@university.com,Male,21.0,Mathematics,87.58,50.57,54.74,86.61,63.95,9.49,96.7,52.43,D,0.0,32,67.0,32.0,37.0
